player_height,player_weight,gp,pts,ast,net_rating,dreb_pct,ast_*_oreb_pct,net_rating_*_dreb_pct,pts_*_net_rating,ast_*_dreb_pct,age,age_^2,reb,reb_^2,reb_^3,reb_*_dreb_pct,reb_*_dreb_pct_^2,reb_*_dreb_pct_^3,reb_*_dreb_pct_^4,gp_*_oreb_pct,gp_*_oreb_pct_^2,oreb_pct,oreb_pct_^2,oreb_pct_^3,oreb_pct_^4,reb_*_usg_pct,reb_*_usg_pct_^2,reb_*_usg_pct_^3,reb_*_usg_pct_^4,pts_*_dreb_pct,pts_*_dreb_pct_^2,oreb_pct_*_usg_pct,oreb_pct_*_usg_pct_^2,oreb_pct_*_usg_pct_^3,oreb_pct_*_usg_pct_^4,usg_pct,usg_pct_^2,net_rating_*_oreb_pct,net_rating_*_oreb_pct_^2
195.58,95.25431999999999,25,3.6,1.0,0.7,0.067,0.077,0.0469,2.52,0.067,31.0,961.0,1.5,2.25,3.375,0.1005,0.010100250000000002,0.0010150751250000002,0.00010201505006250002,1.925,3.7056250000000004,0.077,0.005929,0.000456533,3.5153041e-05,0.23099999999999998,0.05336099999999999,0.012326390999999997,0.002847396320999999,0.24120000000000003,0.05817744000000001,0.011858,0.00014061216400000002,1.6673790407120003e-06,1.97717806647629e-08,0.154,0.023716,0.053899999999999997,0.0029052099999999997
195.58,97.52228,15,2.4,0.4,-24.0,0.098,0.0316,-2.3520000000000003,-57.599999999999994,0.039200000000000006,23.0,529.0,1.5,2.25,3.375,0.14700000000000002,0.021609000000000007,0.0031765230000000014,0.0004669488810000003,1.185,1.404225,0.079,0.006241,0.000493039,3.8950081e-05,0.243,0.059049,0.014348907,0.003486784401,0.2352,0.05531904,0.012798,0.000163788804,2.0961691135920002e-06,2.682677231575042e-08,0.162,0.026244,-1.896,3.594816
200.66,95.25431999999999,11,1.5,0.5,-33.7,0.055,0.022,-1.8535000000000001,-50.550000000000004,0.0275,31.0,961.0,0.7,0.48999999999999994,0.3429999999999999,0.0385,0.00148225,5.7066625e-05,2.1970650625e-06,0.484,0.234256,0.044,0.0019359999999999998,8.518399999999999e-05,3.748095999999999e-06,0.1477,0.02181529,0.003222118333,0.00047590687778409997,0.0825,0.006806250000000001,0.009283999999999999,8.619265599999999e-05,8.002126183039997e-07,7.429173948334333e-09,0.211,0.044521,-1.4828000000000001,2.1986958400000005
210.82,99.79024,17,3.6,0.2,-13.5,0.192,0.016399999999999998,-2.592,-48.6,0.038400000000000004,20.0,400.0,2.2,4.840000000000001,10.648000000000003,0.42240000000000005,0.17842176000000004,0.07536535142400003,0.03183432444149761,1.394,1.9432359999999997,0.08199999999999999,0.006723999999999998,0.0005513679999999998,4.5212175999999974e-05,0.41140000000000004,0.16924996000000003,0.06962943354400002,0.02864554896000161,0.6912,0.47775744000000003,0.015333999999999999,0.00023513155599999997,3.605507279703999e-06,5.5286848626981115e-08,0.187,0.034969,-1.1069999999999998,1.2254489999999996
200.66,111.13004,1,4.0,0.0,39.1,0.0,0.0,0.0,156.4,0.0,24.0,576.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.333,0.11088900000000002,0.333,0.11088900000000002,0.03692603700000001,0.012296370321000004,0.28800000000000003,0.08294400000000002,0.023887872000000008,0.0068797071360000035,0.0,0.0,0.09590400000000002,0.009197577216000003,0.0008820844453232645,8.459542664428237e-05,0.28800000000000003,0.08294400000000002,13.0203,169.52821209
208.28,99.79024,12,1.6,0.3,-33.6,0.16899999999999998,0.012899999999999998,-5.6784,-53.760000000000005,0.050699999999999995,38.0,1444.0,1.2,1.44,1.728,0.20279999999999998,0.04112783999999999,0.008340725951999998,0.0016914992230655994,0.516,0.266256,0.043,0.0018489999999999997,7.950699999999998e-05,3.418800999999999e-06,0.28319999999999995,0.08020223999999997,0.022713274367999987,0.0064323993010175955,0.2704,0.07311615999999999,0.010147999999999999,0.00010298190399999997,1.0450603617919996e-06,1.0605272551465211e-08,0.236,0.055695999999999996,-1.4447999999999999,2.08744704
193.04,83.46092800000002,8,5.0,0.6,10.3,0.15,0.0936,1.5450000000000002,51.5,0.09,24.0,576.0,3.3,10.889999999999999,35.937,0.49499999999999994,0.24502499999999994,0.12128737499999996,0.060037250624999976,1.248,1.557504,0.156,0.024336,0.003796416,0.000592240896,0.8448,0.7136870399999999,0.602922811392,0.5093491910639616,0.75,0.5625,0.039936,0.001594884096,6.3693291257856e-05,2.543655279673737e-06,0.256,0.065536,1.6068,2.58180624
213.36,110.676448,3,1.0,0.0,-62.2,0.294,0.0,-18.2868,-62.2,0.0,23.0,529.0,2.0,4.0,8.0,0.588,0.34574399999999994,0.20329747199999995,0.11953891353599996,0.15000000000000002,0.022500000000000006,0.05,0.0025000000000000005,0.00012500000000000003,6.250000000000002e-06,0.458,0.209764,0.09607191200000001,0.044000935696000006,0.294,0.08643599999999999,0.011450000000000002,0.00013110250000000005,1.5011236250000008e-06,1.718786550625001e-08,0.229,0.052441,-3.1100000000000003,9.672100000000002
193.04,90.7184,23,3.0,0.3,-10.0,0.062,0.016200000000000003,-0.62,-30.0,0.0186,25.0,625.0,0.9,0.81,0.7290000000000001,0.0558,0.0031136400000000004,0.00017374111200000003,9.694754049600001e-06,1.2420000000000002,1.5425640000000005,0.054000000000000006,0.0029160000000000006,0.00015746400000000006,8.503056000000005e-06,0.18270000000000003,0.03337929000000001,0.0060983962830000035,0.0011141770009041008,0.186,0.034596,0.010962000000000001,0.00012016544400000003,1.3172535971280004e-06,1.4439733931717142e-08,0.203,0.041209,-0.54,0.2916
208.28,115.66596,32,6.3,0.4,4.0,0.239,0.048,0.956,25.2,0.0956,23.0,529.0,5.2,27.040000000000003,140.60800000000003,1.2428,1.5445518399999998,1.9195690267519996,2.3856403864473847,3.84,14.7456,0.12,0.0144,0.001728,0.00020736,0.9672000000000003,0.9354758400000005,0.9047922324480008,0.8751150472237066,1.5056999999999998,2.2671324899999994,0.022320000000000007,0.0004981824000000003,1.1119431168000009e-05,2.4818570366976026e-07,0.18600000000000005,0.03459600000000002,0.48,0.2304
190.5,79.3786,81,4.7,3.3,2.8,0.095,0.066,0.26599999999999996,13.16,0.3135,23.0,529.0,1.6,2.5600000000000005,4.096000000000001,0.15200000000000002,0.023104000000000006,0.0035118080000000017,0.0005337948160000003,1.62,2.6244000000000005,0.02,0.0004,8.000000000000001e-06,1.6000000000000003e-07,0.2784,0.07750655999999999,0.021577826303999997,0.0060072668430335985,0.4465,0.19936225000000002,0.00348,1.21104e-05,4.2144192e-08,1.4666178816e-10,0.174,0.030275999999999997,0.055999999999999994,0.0031359999999999995
182.88,77.11064,28,3.0,2.1,-10.5,0.064,0.0462,-0.672,-31.5,0.13440000000000002,29.0,841.0,0.9,0.81,0.7290000000000001,0.057600000000000005,0.0033177600000000008,0.00019110297600000007,1.1007531417600005e-05,0.616,0.379456,0.022,0.00048399999999999995,1.0647999999999999e-05,2.3425599999999995e-07,0.1575,0.024806250000000002,0.003906984375,0.0006153500390625001,0.192,0.036864,0.0038499999999999997,1.4822499999999997e-05,5.706662499999999e-08,2.1970650624999993e-10,0.175,0.030624999999999996,-0.23099999999999998,0.05336099999999999
195.58,92.98636,65,9.5,1.0,-10.1,0.085,0.036000000000000004,-0.8585,-95.95,0.085,24.0,576.0,2.2,4.840000000000001,10.648000000000003,0.18700000000000003,0.03496900000000001,0.006539203000000002,0.0012228309610000006,2.3400000000000003,5.475600000000002,0.036000000000000004,0.0012960000000000003,4.6656000000000015e-05,1.6796160000000008e-06,0.5104000000000001,0.2605081600000001,0.13296336486400007,0.06786450142658565,0.8075000000000001,0.6520562500000002,0.008352000000000002,6.975590400000003e-05,5.826013102080004e-07,4.865886142857221e-09,0.232,0.053824000000000004,-0.36360000000000003,0.13220496000000004
185.42,79.3786,82,14.4,10.5,11.4,0.075,0.2205,0.855,164.16,0.7875,35.0,1225.0,2.8,7.839999999999999,21.951999999999995,0.21,0.04409999999999999,0.009260999999999998,0.0019448099999999995,1.7220000000000002,2.9652840000000005,0.021,0.00044100000000000004,9.261000000000002e-06,1.9448100000000006e-07,0.5208000000000002,0.27123264000000014,0.1412579589120001,0.07356714500136967,1.08,1.1664,0.0039060000000000015,1.5256836000000011e-05,5.9593201416000066e-08,2.3277104473089635e-10,0.18600000000000005,0.03459600000000002,0.23940000000000003,0.057312360000000014
208.28,102.0582,76,5.8,0.2,7.3,0.134,0.022000000000000002,0.9782000000000001,42.339999999999996,0.026800000000000004,24.0,576.0,3.4,11.559999999999999,39.303999999999995,0.4556,0.20757136,0.09456951161600001,0.04308586949224961,8.36,69.88959999999999,0.11,0.0121,0.001331,0.00014641,0.5712,0.32626944,0.18636510412800003,0.10645174747791362,0.7772,0.60403984,0.01848,0.0003415104,6.311112192e-06,1.1662935330816e-07,0.168,0.028224000000000003,0.8029999999999999,0.6448089999999999
198.12,101.151016,59,6.4,0.9,-7.0,0.085,0.0432,-0.5950000000000001,-44.800000000000004,0.07650000000000001,23.0,529.0,2.0,4.0,8.0,0.17,0.028900000000000006,0.004913000000000002,0.0008352100000000003,2.832,8.020223999999999,0.048,0.002304,0.000110592,5.308416e-06,0.434,0.188356,0.081746504,0.035477982735999995,0.544,0.29593600000000003,0.010416,0.000108493056,1.130063671296e-06,1.1770743200219136e-08,0.217,0.047089,-0.336,0.11289600000000001
185.42,88.45044,81,6.7,3.6,-7.0,0.098,0.162,-0.686,-46.9,0.3528,21.0,441.0,2.8,7.839999999999999,21.951999999999995,0.2744,0.07529535999999999,0.020661046783999996,0.005669391237529599,3.645,13.286025,0.045,0.002025,9.112499999999999e-05,4.100624999999999e-06,0.5012,0.25120144,0.125902161728,0.0631021634580736,0.6566000000000001,0.4311235600000001,0.008055,6.488302499999999e-05,5.22632766375e-07,4.209806933150624e-09,0.179,0.032041,-0.315,0.09922500000000001
187.96,77.56423199999998,27,2.2,2.6,-14.5,0.065,0.041600000000000005,-0.9425,-31.900000000000002,0.169,23.0,529.0,0.9,0.81,0.7290000000000001,0.0585,0.0034222500000000004,0.00020020162500000003,1.1711795062500003e-05,0.432,0.18662399999999998,0.016,0.000256,4.096e-06,6.553600000000001e-08,0.1431,0.02047761,0.002930345991,0.0004193325113121,0.14300000000000002,0.020449000000000005,0.0025440000000000003,6.471936000000002e-06,1.6464605184000006e-08,4.188595558809602e-11,0.159,0.025281,-0.232,0.053824000000000004
185.42,86.18248,80,7.2,3.2,-8.8,0.081,0.0736,-0.7128000000000001,-63.36000000000001,0.25920000000000004,24.0,576.0,1.5,2.25,3.375,0.1215,0.01476225,0.001793613375,0.0002179240250625,1.8399999999999999,3.3855999999999993,0.023,0.000529,1.2166999999999999e-05,2.7984099999999997e-07,0.327,0.10692900000000001,0.03496578300000001,0.011433811041000002,0.5832,0.3401222400000001,0.005014,2.5140196000000003e-05,1.2605294274400002e-07,6.320294549184161e-10,0.218,0.047524,-0.20240000000000002,0.04096576000000001
200.66,103.418976,82,20.2,5.7,13.5,0.133,0.3363,1.7955,272.7,0.7581000000000001,31.0,961.0,6.5,42.25,274.625,0.8645,0.7473602500000001,0.6460929361250001,0.5585473432800626,4.838,23.406244,0.059,0.0034809999999999997,0.00020537899999999997,1.2117360999999999e-05,1.5925,2.53605625,4.038669578125,6.431581303164062,2.6866,7.21781956,0.014454999999999999,0.00020894702499999997,3.0203292463749994e-06,4.3658859256350616e-08,0.245,0.060024999999999995,0.7965,0.63441225
213.36,107.047712,23,5.5,0.5,-6.2,0.166,0.0505,-1.0292000000000001,-34.1,0.083,23.0,529.0,3.3,10.889999999999999,35.937,0.5478,0.30008483999999996,0.16438647535199996,0.09005091119782557,2.323,5.396329,0.101,0.010201000000000002,0.0010303010000000002,0.00010406040100000003,0.8051999999999999,0.6483470399999999,0.5220490366079998,0.4203538842767614,0.913,0.8335690000000001,0.024644000000000003,0.0006073267360000001,1.4966960081984005e-05,3.688457642604139e-07,0.244,0.059536,-0.6262000000000001,0.39212644000000013
203.2,90.7184,79,5.4,0.9,10.0,0.121,0.06480000000000001,1.21,54.0,0.1089,20.0,400.0,2.8,7.839999999999999,21.951999999999995,0.3388,0.11478543999999999,0.038889307071999994,0.013175697235993598,5.688000000000001,32.35334400000001,0.07200000000000001,0.005184000000000001,0.0003732480000000001,2.6873856000000014e-05,0.39479999999999993,0.15586703999999996,0.06153630739199997,0.024294534158361584,0.6534,0.42693156,0.010152,0.00010306310399999999,1.0462966318079998e-06,1.0622003406114814e-08,0.141,0.019880999999999996,0.7200000000000001,0.5184000000000001
203.2,106.59412,21,1.0,0.1,2.6,0.177,0.0174,0.4602,2.6,0.0177,22.0,484.0,1.2,1.44,1.728,0.21239999999999998,0.04511375999999999,0.009582162623999997,0.0020352513413375993,3.654,13.351716,0.174,0.030275999999999997,0.005268023999999999,0.0009166361759999997,0.1584,0.025090560000000005,0.003974344704000001,0.0006295362011136003,0.177,0.031328999999999996,0.022968,0.0005275290239999999,1.2116286623231997e-05,2.782868711623925e-07,0.132,0.017424000000000002,0.45239999999999997,0.20466575999999997
195.58,95.25431999999999,12,3.1,1.8,0.0,0.14800000000000002,0.016200000000000003,0.0,0.0,0.2664,20.0,400.0,1.5,2.25,3.375,0.22200000000000003,0.049284000000000015,0.010941048000000005,0.0024289126560000014,0.10800000000000001,0.011664000000000002,0.009000000000000001,8.100000000000002e-05,7.290000000000002e-07,6.561000000000003e-09,0.3345,0.11189025000000001,0.037427288625000006,0.012519428045062503,0.4588000000000001,0.2104974400000001,0.002007,4.028049e-06,8.084294343e-09,1.6225178746401e-11,0.223,0.049729,0.0,0.0
198.12,102.0582,51,2.7,0.5,-12.1,0.083,0.008,-1.0043,-32.67,0.0415,23.0,529.0,0.8,0.6400000000000001,0.5120000000000001,0.0664,0.00440896,0.000292754944,1.94389282816e-05,0.8160000000000001,0.6658560000000001,0.016,0.000256,4.096e-06,6.553600000000001e-08,0.11359999999999999,0.012904959999999998,0.0014660034559999997,0.00016653799260159995,0.22410000000000002,0.05022081000000001,0.0022719999999999997,5.161983999999999e-06,1.1728027647999995e-08,2.6646078816255987e-11,0.142,0.020163999999999998,-0.1936,0.03748096
210.82,97.52228,27,4.2,0.3,-9.6,0.101,0.0348,-0.9696,-40.32,0.0303,23.0,529.0,2.0,4.0,8.0,0.202,0.04080400000000001,0.008242408000000001,0.0016649664160000004,3.132,9.809424,0.116,0.013456000000000001,0.0015608960000000002,0.00018106393600000003,0.476,0.22657599999999997,0.10785017599999998,0.05133668377599999,0.4242,0.17994564000000002,0.027608,0.0007622016640000001,2.1042863539712003e-05,5.80951376604369e-07,0.238,0.05664399999999999,-1.1136,1.2401049599999998
205.74,90.7184,32,3.1,0.3,-1.4,0.149,0.0219,-0.20859999999999998,-4.34,0.0447,25.0,625.0,2.0,4.0,8.0,0.298,0.088804,0.026463591999999998,0.007886150415999998,2.336,5.4568959999999995,0.073,0.0053289999999999995,0.00038901699999999997,2.8398240999999997e-05,0.29,0.0841,0.024388999999999997,0.007072809999999999,0.4619,0.21335160999999997,0.010584999999999999,0.00011204222499999998,1.1859669516249996e-06,1.255346018295062e-08,0.145,0.021025,-0.10219999999999999,0.010444839999999997
203.2,100.243832,63,3.7,0.3,-10.8,0.122,0.0069,-1.3176,-39.96000000000001,0.0366,23.0,529.0,1.7,2.8899999999999997,4.912999999999999,0.2074,0.04301476,0.008921261224,0.0018502695778576002,1.449,2.0996010000000003,0.023,0.000529,1.2166999999999999e-05,2.7984099999999997e-07,0.255,0.065025,0.016581375,0.004228250625,0.4514,0.20376196000000002,0.00345,1.19025e-05,4.1063625e-08,1.4166950624999999e-10,0.15,0.0225,-0.2484,0.061702560000000004
195.58,88.45044,80,13.2,3.3,-13.0,0.113,0.0693,-1.469,-171.6,0.3729,20.0,400.0,3.4,11.559999999999999,39.303999999999995,0.3842,0.14760964,0.05671162368799999,0.021788605820929598,1.6800000000000002,2.8224000000000005,0.021,0.00044100000000000004,9.261000000000002e-06,1.9448100000000006e-07,0.8193999999999999,0.6714163599999998,0.5501585653839998,0.45079992847564937,1.4916,2.2248705600000003,0.005061,2.5613721000000003e-05,1.2963104198100002e-07,6.560627034658411e-10,0.241,0.058080999999999994,-0.273,0.07452900000000001
203.2,99.79024,14,1.4,0.5,-12.5,0.121,0.0085,-1.5125,-17.5,0.0605,23.0,529.0,0.6,0.36,0.216,0.0726,0.005270759999999999,0.00038265717599999995,2.7780910977599997e-05,0.23800000000000002,0.05664400000000001,0.017,0.00028900000000000003,4.913000000000001e-06,8.352100000000002e-08,0.1008,0.01016064,0.001024192512,0.00010323860520960001,0.1694,0.028696359999999997,0.0028560000000000005,8.156736000000003e-06,2.3295638016000012e-08,6.653234217369605e-11,0.168,0.028224000000000003,-0.21250000000000002,0.04515625000000001
193.04,91.625584,33,3.2,1.8,-16.9,0.097,0.0522,-1.6393,-54.08,0.1746,21.0,441.0,1.4,1.9599999999999997,2.7439999999999993,0.1358,0.018441640000000002,0.0025043747120000004,0.00034009408588960005,0.9570000000000001,0.9158490000000001,0.029,0.0008410000000000001,2.4389000000000003e-05,7.072810000000001e-07,0.26739999999999997,0.07150275999999998,0.019119838023999993,0.005112644687617598,0.3104,0.09634816,0.0055390000000000005,3.0680521e-05,1.6993940581900003e-07,9.412943688314413e-10,0.191,0.036481,-0.4901,0.24019801
195.58,90.7184,56,12.6,2.3,-11.0,0.095,0.1104,-1.045,-138.6,0.21849999999999997,23.0,529.0,3.6,12.96,46.656000000000006,0.342,0.11696400000000001,0.04000168800000001,0.013680577296000003,2.688,7.225344000000001,0.048,0.002304,0.000110592,5.308416e-06,0.8208000000000001,0.6737126400000001,0.5529833349120001,0.45388872129576974,1.197,1.4328090000000002,0.010944,0.00011977113600000001,1.3107753123840003e-06,1.43451250187305e-08,0.228,0.051984,-0.528,0.27878400000000003
205.74,99.79024,12,3.2,0.1,4.8,0.127,0.0043,0.6096,15.36,0.012700000000000001,24.0,576.0,1.1,1.2100000000000002,1.3310000000000004,0.13970000000000002,0.019516090000000007,0.0027263977730000014,0.0003808777688881003,0.516,0.266256,0.043,0.0018489999999999997,7.950699999999998e-05,3.418800999999999e-06,0.23650000000000002,0.05593225000000001,0.013227977125000004,0.003128416590062501,0.40640000000000004,0.16516096000000002,0.009245,8.5470025e-05,7.90170381125e-07,7.305125173500625e-09,0.215,0.046224999999999995,0.20639999999999997,0.042600959999999986
205.74,102.0582,81,6.2,0.8,-7.3,0.172,0.072,-1.2555999999999998,-45.26,0.1376,30.0,900.0,5.0,25.0,125.0,0.8599999999999999,0.7395999999999998,0.6360559999999997,0.5470081599999997,7.29,53.1441,0.09,0.0081,0.0007289999999999999,6.560999999999999e-05,0.71,0.5041,0.357911,0.25411680999999997,1.0664,1.13720896,0.012779999999999998,0.00016332839999999994,2.087336951999999e-06,2.6676166246559982e-08,0.142,0.020163999999999998,-0.6569999999999999,0.4316489999999999
180.34,82.553744,76,9.9,4.2,2.5,0.07400000000000001,0.08820000000000001,0.18500000000000003,24.75,0.3108000000000001,24.0,576.0,2.2,4.840000000000001,10.648000000000003,0.16280000000000003,0.026503840000000008,0.0043148251520000016,0.0007024535347456004,1.596,2.547216,0.021,0.00044100000000000004,9.261000000000002e-06,1.9448100000000006e-07,0.42460000000000003,0.18028516000000003,0.07654907893600002,0.03250273891622561,0.7326000000000001,0.5367027600000002,0.004053,1.6426809e-05,6.6577856877e-08,2.6984005392248104e-10,0.193,0.037249000000000004,0.052500000000000005,0.0027562500000000005
190.5,86.18248,17,8.1,7.5,-6.5,0.134,0.15,-0.871,-52.65,1.0050000000000001,22.0,484.0,3.4,11.559999999999999,39.303999999999995,0.4556,0.20757136,0.09456951161600001,0.04308586949224961,0.34,0.11560000000000002,0.02,0.0004,8.000000000000001e-06,1.6000000000000003e-07,0.5644,0.31854736,0.179788129984,0.10147242056296961,1.0854,1.1780931599999998,0.00332,1.10224e-05,3.6594368e-08,1.2149330176e-10,0.166,0.027556000000000004,-0.13,0.016900000000000002
190.5,86.18248,82,13.9,3.0,10.3,0.098,0.12,1.0094,143.17000000000002,0.29400000000000004,30.0,900.0,3.9,15.209999999999999,59.318999999999996,0.3822,0.14607683999999999,0.05583056824799999,0.021338443184385596,3.2800000000000002,10.758400000000002,0.04,0.0016,6.400000000000001e-05,2.5600000000000005e-06,0.6747,0.45522008999999997,0.30713699472299993,0.20722533033960805,1.3622,1.8555888400000002,0.00692,4.7886399999999996e-05,3.3137388799999995e-07,2.2931073049599997e-09,0.173,0.029928999999999997,0.41200000000000003,0.16974400000000003
177.8,77.56423199999998,81,20.2,8.8,-3.7,0.09,0.25520000000000004,-0.333,-74.74,0.792,23.0,529.0,4.1,16.81,68.92099999999999,0.36899999999999994,0.13616099999999995,0.050243408999999975,0.018539817920999988,2.349,5.517801000000001,0.029,0.0008410000000000001,2.4389000000000003e-05,7.072810000000001e-07,1.0372999999999999,1.0759912899999997,1.1161257651169996,1.1577572561558636,1.8179999999999998,3.3051239999999993,0.007337000000000001,5.383156900000001e-05,3.949622217530001e-07,2.8978378210017623e-09,0.253,0.064009,-0.1073,0.01151329
198.12,88.45044,59,7.5,2.6,4.1,0.08900000000000001,0.078,0.3649,30.749999999999996,0.23140000000000002,25.0,625.0,1.9,3.61,6.858999999999999,0.1691,0.028594810000000002,0.004835382371000001,0.0008176631589361001,1.77,3.1329000000000002,0.03,0.0009,2.7e-05,8.1e-07,0.38,0.1444,0.054872000000000004,0.020851360000000003,0.6675000000000001,0.4455562500000001,0.006,3.6e-05,2.16e-07,1.296e-09,0.2,0.04000000000000001,0.12299999999999998,0.015128999999999997
